image_path,subfolder,relative_path
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01cea955-91ac-4f30-8953-3d81c3e72f47\638022155811295912.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01cea955-91ac-4f30-8953-3d81c3e72f47\638022155811295912.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01ced28a-5180-49b5-aa5c-c82d231ffa65\637931182063935681.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01ced28a-5180-49b5-aa5c-c82d231ffa65\637931182063935681.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374465216541201.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374465216541201.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374572971878302.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374572971878302.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374572978128633.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374572978128633.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374572985003984.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374572985003984.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374572990473347.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374572990473347.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374680906265850.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374680906265850.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374680911266017.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01d0a52a-b86f-49f5-af6c-89cf277e6610\638374680911266017.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01e2d7e9-58de-4191-8d04-cd3edd832ed2\637146861748976080.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01e2d7e9-58de-4191-8d04-cd3edd832ed2\637146861748976080.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01ea3c65-96fd-4efa-b4f9-041fb567f8a7\638180075272494794.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01ea3c65-96fd-4efa-b4f9-041fb567f8a7\638180075272494794.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01ed721e-ac3a-452a-9637-3465bbb73be5\638255228461692310.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01ed721e-ac3a-452a-9637-3465bbb73be5\638255228461692310.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01ef136d-62cd-425b-95bb-8f638860d1c4\638307944855482932.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01ef136d-62cd-425b-95bb-8f638860d1c4\638307944855482932.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01ef136d-62cd-425b-95bb-8f638860d1c4\638307944864389344.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01ef136d-62cd-425b-95bb-8f638860d1c4\638307944864389344.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01ef136d-62cd-425b-95bb-8f638860d1c4\638308052887655331.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01ef136d-62cd-425b-95bb-8f638860d1c4\638308052887655331.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01f00c42-d4da-46b7-8c3b-0440b698d82d\638053085603208234.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01f00c42-d4da-46b7-8c3b-0440b698d82d\638053085603208234.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01f00c42-d4da-46b7-8c3b-0440b698d82d\638053193548925369.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01f00c42-d4da-46b7-8c3b-0440b698d82d\638053193548925369.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0204dcb8-9a33-4287-86e8-4e166fcd2034\637975286528832984.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0204dcb8-9a33-4287-86e8-4e166fcd2034\637975286528832984.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0205387f-8063-42da-8469-cbcb5cff2eb5\637626432517115360.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0205387f-8063-42da-8469-cbcb5cff2eb5\637626432517115360.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\020dde24-ac2d-412c-9bf3-e04e93e392e0\638586116013912055.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\020dde24-ac2d-412c-9bf3-e04e93e392e0\638586116013912055.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\020dde24-ac2d-412c-9bf3-e04e93e392e0\638586224018000660.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\020dde24-ac2d-412c-9bf3-e04e93e392e0\638586224018000660.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\020dde24-ac2d-412c-9bf3-e04e93e392e0\638586224023625705.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\020dde24-ac2d-412c-9bf3-e04e93e392e0\638586224023625705.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\020e82fa-edaf-4f23-8fa5-20533ec9a659\638032359416443044.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\020e82fa-edaf-4f23-8fa5-20533ec9a659\638032359416443044.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\020ed283-6785-43a6-8633-616e43110d7d\638067763517165702.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\020ed283-6785-43a6-8633-616e43110d7d\638067763517165702.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\020ed283-6785-43a6-8633-616e43110d7d\638067763532820694.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\020ed283-6785-43a6-8633-616e43110d7d\638067763532820694.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\020ed283-6785-43a6-8633-616e43110d7d\638067763537877869.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\020ed283-6785-43a6-8633-616e43110d7d\638067763537877869.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\021a4c04-3594-4b64-80d2-1c3642cefc6f\637965780815335844.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\021a4c04-3594-4b64-80d2-1c3642cefc6f\637965780815335844.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02243a2c-fc54-4c65-b294-399ad1b4eff5\638199087040726209.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02243a2c-fc54-4c65-b294-399ad1b4eff5\638199087040726209.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02243a2c-fc54-4c65-b294-399ad1b4eff5\638199087049007236.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02243a2c-fc54-4c65-b294-399ad1b4eff5\638199087049007236.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02243a2c-fc54-4c65-b294-399ad1b4eff5\638199087052913699.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02243a2c-fc54-4c65-b294-399ad1b4eff5\638199087052913699.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02246f19-9b07-4cba-8d89-a08eac775899\638151599435560275.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02246f19-9b07-4cba-8d89-a08eac775899\638151599435560275.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02246f19-9b07-4cba-8d89-a08eac775899\638151599439945482.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02246f19-9b07-4cba-8d89-a08eac775899\638151599439945482.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02246f19-9b07-4cba-8d89-a08eac775899\638151599444008122.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02246f19-9b07-4cba-8d89-a08eac775899\638151599444008122.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02246f19-9b07-4cba-8d89-a08eac775899\638151699738887133.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02246f19-9b07-4cba-8d89-a08eac775899\638151699738887133.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\022f7303-107e-45d3-9c4d-8ed80ed2ff3e\638243142502213234.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\022f7303-107e-45d3-9c4d-8ed80ed2ff3e\638243142502213234.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\023e1767-c1fd-4295-b5ea-0705a4aad72c\638599246526910912.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\023e1767-c1fd-4295-b5ea-0705a4aad72c\638599246526910912.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\023e8674-faff-4e39-86d1-82b0f48bd28d\638196485996968625.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\023e8674-faff-4e39-86d1-82b0f48bd28d\638196485996968625.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\024d29eb-f87c-4e58-9358-efa84f990166\637571913950355727.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\024d29eb-f87c-4e58-9358-efa84f990166\637571913950355727.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0259072f-1529-42ea-bce3-783ee27a642b\638681228513306516.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0259072f-1529-42ea-bce3-783ee27a642b\638681228513306516.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\026fb8aa-1305-4793-9e18-451ea0af039a\638134308477239308.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\026fb8aa-1305-4793-9e18-451ea0af039a\638134308477239308.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02715838-0d0d-4c05-88cd-5b6c1a56756b\638117033245931977.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02715838-0d0d-4c05-88cd-5b6c1a56756b\638117033245931977.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02715838-0d0d-4c05-88cd-5b6c1a56756b\638117033254525955.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02715838-0d0d-4c05-88cd-5b6c1a56756b\638117033254525955.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02715838-0d0d-4c05-88cd-5b6c1a56756b\638117033259682297.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02715838-0d0d-4c05-88cd-5b6c1a56756b\638117033259682297.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02715838-0d0d-4c05-88cd-5b6c1a56756b\638117033264995174.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02715838-0d0d-4c05-88cd-5b6c1a56756b\638117033264995174.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02715838-0d0d-4c05-88cd-5b6c1a56756b\638117135438000694.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02715838-0d0d-4c05-88cd-5b6c1a56756b\638117135438000694.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02717d26-57aa-4c81-bab8-a7e80d36636d\637927812337293353.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02717d26-57aa-4c81-bab8-a7e80d36636d\637927812337293353.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02785c4a-05d6-4dc9-897a-bfbbb74c6466\637864894850029463.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02785c4a-05d6-4dc9-897a-bfbbb74c6466\637864894850029463.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0285a684-64da-42e9-a554-56f9c2510b4c\638306163863940845.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0285a684-64da-42e9-a554-56f9c2510b4c\638306163863940845.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0285a684-64da-42e9-a554-56f9c2510b4c\638306326002254812.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0285a684-64da-42e9-a554-56f9c2510b4c\638306326002254812.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0285a684-64da-42e9-a554-56f9c2510b4c\638306326007880057.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0285a684-64da-42e9-a554-56f9c2510b4c\638306326007880057.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0285a684-64da-42e9-a554-56f9c2510b4c\638306392222309346.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0285a684-64da-42e9-a554-56f9c2510b4c\638306392222309346.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0290d6df-76d3-4d59-b629-48e11fd26f95\638118883838619638.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0290d6df-76d3-4d59-b629-48e11fd26f95\638118883838619638.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0293dec9-f3d9-420f-b8e1-a82c157c95e2\637874312622511297.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0293dec9-f3d9-420f-b8e1-a82c157c95e2\637874312622511297.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\029c2aec-c1ec-477d-8aa4-40e7ea9b169a\638512043148375744.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\029c2aec-c1ec-477d-8aa4-40e7ea9b169a\638512043148375744.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02a062c1-f3da-4a89-8eb1-03af65cc1eb6\638448922231519214.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02a062c1-f3da-4a89-8eb1-03af65cc1eb6\638448922231519214.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02a7d8bd-3459-4bc6-9bcc-ba9037e811f2\638264710267258291.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02a7d8bd-3459-4bc6-9bcc-ba9037e811f2\638264710267258291.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02a7d8bd-3459-4bc6-9bcc-ba9037e811f2\638264710273043155.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02a7d8bd-3459-4bc6-9bcc-ba9037e811f2\638264710273043155.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02b0918d-a8dd-4464-805c-79b324f8eadf\637594498206224928.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02b0918d-a8dd-4464-805c-79b324f8eadf\637594498206224928.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02b19b6a-e9b0-468a-a1d1-a13de8223223\637477676372359290.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02b19b6a-e9b0-468a-a1d1-a13de8223223\637477676372359290.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02be0ae1-f77d-4b14-84f2-92f8faef00d7\637971168125840379.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02be0ae1-f77d-4b14-84f2-92f8faef00d7\637971168125840379.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02be0ae1-f77d-4b14-84f2-92f8faef00d7\637971168133028289.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02be0ae1-f77d-4b14-84f2-92f8faef00d7\637971168133028289.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02c3532b-6fac-4749-829b-eddb471a08a8\638197369063678283.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02c3532b-6fac-4749-829b-eddb471a08a8\638197369063678283.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02c3532b-6fac-4749-829b-eddb471a08a8\638197555939975265.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02c3532b-6fac-4749-829b-eddb471a08a8\638197555939975265.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02c3532b-6fac-4749-829b-eddb471a08a8\638197555947631529.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02c3532b-6fac-4749-829b-eddb471a08a8\638197555947631529.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02c44b4e-d405-4f12-974e-f06afa801b81\638510118869777076.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02c44b4e-d405-4f12-974e-f06afa801b81\638510118869777076.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02cdb8d7-2feb-4aba-a510-32cb4096c726\638437709303201016.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02cdb8d7-2feb-4aba-a510-32cb4096c726\638437709303201016.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02e6a836-58ff-4aa8-bb4a-a5a15ec61aaa\637244351149411018.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02e6a836-58ff-4aa8-bb4a-a5a15ec61aaa\637244351149411018.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\02e6a836-58ff-4aa8-bb4a-a5a15ec61aaa\637244351155504915.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\02e6a836-58ff-4aa8-bb4a-a5a15ec61aaa\637244351155504915.jpg
